client_id,default
32057,0.44491651483551786
106209,0.8057276749877819
55220,0.6959814883679437
4098,0.6313073195122815
27055,0.4486231473830955
48254,0.5824553957675908
12096,0.32744593140158484
52919,0.7055580754026948
90282,0.656450771115996
97257,0.12042080704750187
91150,0.6232411563755177
75460,0.6245378779063432
10460,0.35657593654732544
33042,0.594960903819912
33506,0.0527548714896292
4125,0.26068036839308195
108923,0.5429881326826623
36593,0.2806566431625949
41474,0.4583430608809308
78398,0.45036317783683294
60008,0.6177001281842803
36972,0.21698386090050664
57182,0.1908758605693888
96578,0.08356076429567189
86693,0.24592879430463208
32264,0.33339595999757965
89001,0.39522118189629674
56183,0.31937678920576573
5661,0.6206490786307448
12174,0.5099173511263994
54066,0.6295579910600012
77530,0.7113357447449992
40552,0.14189289823781684
98428,0.3027655530197543
96431,0.6487400051446223
25285,0.5335269962158418
37863,0.17530553333725538
15337,0.7132642072870039
33213,0.6292506513301982
41110,0.2392965450053003
35135,0.2854050801051685
38545,0.448551534699569
505,0.5555977992520607
97814,0.32533978818800346
68068,0.5383657072021558
67899,0.8544538699229827
33451,0.4685311427070031
56034,0.2087958299243081
45990,0.29398456661919187
48886,0.6370304997972404
79724,0.2923861270974659
35139,0.6746873513572058
81434,0.41957636708149026
8465,0.5090043768090292
45250,0.6171555808729332
3397,0.27910411464617985
64407,0.2229694138847778
15120,0.27010751639380415
85691,0.3563485754197348
77293,0.3624628624602575
71799,0.15943647415045575
69946,0.32033309490662015
70373,0.5923696921532053
51050,0.157780393753204
5837,0.6251647774007587
30804,0.38993523417494347
33901,0.4255541109250231
50880,0.4917860961587158
11450,0.651637550453406
25654,0.5377978572035644
64820,0.0238230259325999
70587,0.5283537339557332
92156,0.4753175001549361
61736,0.700057079959517
57644,0.13564197198080882
11296,0.8413114743494834
43400,0.37169492363877726
69868,0.1375253257341247
67725,0.36810829650707183
9407,0.20985299926612314
97512,0.43622514928915607
50157,0.8105426816743524
62659,0.21717691465886088
63699,0.6424161851505993
3360,0.1626889299078209
75807,0.574728288271065
109756,0.11993782935721095
11973,0.52932192588211
96921,0.15186008351726327
17540,0.3484036326580478
40905,0.16959021067655372
16113,0.27872763135523076
20280,0.2731257552127758
87589,0.4166966436482982
33715,0.1242259487997137
81825,0.31914870561851844
98327,0.12666196252105083
80395,0.48370099392083055
49728,0.246376515135222
40235,0.8221815731454373
15907,0.0513216818705357
31525,0.4952453204109733
56350,0.48185602107816305
102084,0.3521897040829298
54425,0.38355595363102
63528,0.45260482564725013
102572,0.4153269115181912
103836,0.22472049801821503
65651,0.5613089464622982
90976,0.5367141701992498
68230,0.28517199491173884
81446,0.0634946868247878
104533,0.5479045499708313
50895,0.3753295188352188
73096,0.5525807534208669
21248,0.8373716675108728
92999,0.2704851007200186
46184,0.7753590385725224
45011,0.48894864344643285
109227,0.32579411640769673
86757,0.2537168523628381
27268,0.3732590286355699
105799,0.4434454120444949
93044,0.060704361655483756
89891,0.5283852589187318
44348,0.6666620013210863
81439,0.523605030714891
47870,0.28951058946684977
68434,0.19394045703614307
1172,0.22732989938567555
53057,0.209602995187996
92885,0.6511595970692781
38626,0.6709492639664336
93573,0.08210655601820034
240,0.3183141356505193
64056,0.3687770339385474
48642,0.4747122631144065
69757,0.5284087523050193
62362,0.2755332113311531
32709,0.2782267339249146
14216,0.3998082143820925
51901,0.3356740710223638
7980,0.6531865666514125
36904,0.4215416626826526
70396,0.22107064242871186
2834,0.43961214829836737
57333,0.3402701410787108
98109,0.41939883145221607
91518,0.38566764913225277
41008,0.1619009405294443
7688,0.6621107236774739
54790,0.5608204134092871
7809,0.517590214792689
6073,0.15157900308091854
6940,0.5282702988055522
92258,0.11537474221691958
5013,0.11651209790715829
74678,0.7233002916439711
101813,0.1506357734541602
98904,0.5225941021400199
91514,0.4494944188137198
30036,0.2448820940432594
97016,0.8096603070708793
39148,0.5853002161369899
33270,0.24964486528659588
525,0.3209986381124226
52008,0.49510251364953417
12356,0.7365292577070537
99270,0.49535855737564355
52395,0.2884239352122247
82230,0.22136147013177718
26425,0.5106447215601935
84281,0.3466413945361392
32321,0.8144307409537875
4176,0.3727236099418507
109262,0.16284964413313543
60424,0.39249025706259993
62205,0.38699014824586814
33343,0.6814076010609471
101103,0.43456644910973924
4089,0.638217704406779
57366,0.2456828147613301
76309,0.3702397339314622
94266,0.14925689991002358
47903,0.08979714182205722
99412,0.4080774194802118
64963,0.7426876454841248
69624,0.5141022086139716
48159,0.27917620863913734
81169,0.5956952403159023
9085,0.6835849043943926
108349,0.4506594402001016
53457,0.8155732855083805
108382,0.5448583349694657
14197,0.6623521991087463
9493,0.6050232330840118
1286,0.6517530773255344
33344,0.122492114376794
84146,0.17990320617732572
77608,0.27778284735465514
60584,0.5884616330176291
106143,0.7398426532570139
31961,0.2644265061180607
41559,0.5264454729181419
73210,0.4110830892856665
66212,0.42827032986253993
97177,0.360859433719624
37935,0.2758520133796886
43621,0.7159082055733821
17437,0.22928226578427774
71979,0.3094334262743392
22772,0.33489661999502307
40167,0.5331966302486763
104160,0.3154807409924361
52519,0.5863807373036821
58546,0.8027006216040157
79411,0.6254910792496207
24456,0.5822931786044578
94982,0.28504916902220123
19052,0.4008895935501761
13010,0.1700339707216123
52805,0.24891555248592684
83158,0.08876585388846077
90584,0.36307468104218443
93137,0.45344182914160064
58206,0.28551039412002965
1843,0.6302145157176516
47630,0.2600878545343158
89815,0.23093842356827843
42064,0.5822200242924842
50942,0.7640429495652842
100713,0.3581170548016501
90480,0.3411045515963102
10657,0.39512621828031724
19008,0.42963175072709825
48643,0.32802673865857257
9817,0.6502011732656968
100936,0.3090302299533374
57391,0.8025690714986277
101434,0.3260713701680645
89577,0.4173741675092951
22654,0.7575573395136513
93944,0.43574896478899483
24606,0.49973039133441394
32572,0.576799094655915
88549,0.5995081527549702
34339,0.5990567128502104
28020,0.48989959889983226
86533,0.4042226798160261
32395,0.7341801630148772
55118,0.28546719374531226
16822,0.7945595855129616
64350,0.7048110804560096
70069,0.4023431459942885
39162,0.4731961985541547
99391,0.4951980881105718
13338,0.38321246362233813
18792,0.7801454695103375
7828,0.6556191855216692
11645,0.18396956483530283
99023,0.191071845396406
25505,0.1181711092928717
28760,0.4817591378385466
68573,0.19071410150360318
99172,0.43717739318223015
59837,0.33587348510508686
25838,0.6603382034092384
93947,0.705673902623749
104125,0.47824493844618116
56761,0.5477118758928862
48707,0.30442561573136495
17092,0.4090897609255199
94893,0.3495192393766217
13995,0.2999576584187074
89170,0.4251017156341565
6677,0.5687407644964761
51553,0.5193675359095054
106140,0.23840173909397377
18829,0.37418239069159326
31775,0.8004821097188588
32341,0.6106345533272951
6690,0.7383312699765002
61966,0.1906710356463832
84091,0.3195783485074556
29117,0.15532403032155045
76171,0.7562493570250715
8151,0.4333390620314507
78776,0.4635486889066724
78771,0.750375153833558
19869,0.628028728147337
35534,0.27292363843924283
70529,0.24857765925839395
84188,0.1632141017067805
34136,0.8236245910680617
7459,0.8773160599615768
73098,0.486135346024126
70701,0.705071959425827
42489,0.38738575418067095
33251,0.3891617084743287
48962,0.34371480526743453
46320,0.7388660202798704
64255,0.23099225271618537
58042,0.12953695909990215
79128,0.5395372532901119
46352,0.4238059604203631
34707,0.5808297415728342
68130,0.6688108903609876
20215,0.4327640163949485
101088,0.16186234386125423
31647,0.754177179868543
73287,0.5910385115709078
104715,0.6463907557446953
14412,0.5581634761150628
24802,0.2855311326680044
30827,0.24245711361742883
58107,0.41115691510976965
32263,0.6143357891205494
56086,0.5944642244689397
77188,0.14177207621040916
17191,0.24094044298446934
16717,0.8441183474457514
83622,0.6446215278073829
34777,0.5953588902517564
76508,0.43900551410853267
75550,0.31336126597762254
77956,0.3487180911579176
29442,0.6787801956783174
101274,0.33993709057978094
55102,0.5845945520260711
2759,0.6217254794617951
74247,0.4720128913826319
50598,0.6577817130015586
77643,0.2534787672001174
12586,0.7130310444209792
34465,0.32770883851930477
16178,0.4708972653952154
53883,0.7723077666570307
92013,0.37403712112739473
36874,0.24567292573167993
45158,0.20506681940778237
100544,0.6757749387681068
33121,0.3414538958676767
97249,0.4418556918973886
95646,0.06974662109659123
83888,0.8164357861382295
7954,0.5086116967800973
6803,0.30589561969847107
12352,0.25716450690364095
3378,0.10827503244188912
41830,0.7072905952347194
44848,0.1367172193213622
40625,0.43069345260813424
13020,0.6157037485403948
37621,0.5184551089553785
71427,0.46598218081378795
75335,0.18959324457228197
15744,0.4105472443369083
66681,0.06982911541521572
106590,0.7659820169246432
57960,0.7577820370017523
4186,0.7091128348242304
440,0.4557537321071856
96334,0.2247031249231286
84017,0.640322316699755
32045,0.21234067129102943
54380,0.29340118836374834
2103,0.36935073078056874
60221,0.2982231186390254
20771,0.4986142105314408
2972,0.6916264171084395
85520,0.4869304949460881
99644,0.6655748021981603
75984,0.5070211203942389
53809,0.2503227320086426
45571,0.7008993174656282
86765,0.5744515826368756
53394,0.3331686554167341
73342,0.5103588282914244
67041,0.7333038486449182
6254,0.5978534334527661
74709,0.5955013727195955
6299,0.7155573180969792
16096,0.29989750033808965
55264,0.611862148965537
57742,0.3641182159574318
2792,0.7623800196366192
42797,0.41606128347299204
54137,0.5968494664973467
51611,0.3577809257460151
68074,0.8610957283120816
22195,0.3744252729505104
64832,0.19377592257713344
62730,0.7454773651099145
56091,0.33580978640315956
21020,0.47406039046210047
90460,0.31849743201017494
83793,0.2043646500587442
12847,0.21968261305885714
54298,0.4503588483722497
37787,0.2724618312243856
550,0.509703334706149
16186,0.40375108220037187
52021,0.4388922986343082
76063,0.5977165749413668
106997,0.37353599391642983
61659,0.3068741536602773
61618,0.39856098582807087
7097,0.5981579477244882
49894,0.3942266514806624
3781,0.25817602871270506
83327,0.3003134715554469
10709,0.44113812481182224
42591,0.09950942692967632
43673,0.3665911103022618
19824,0.8252560557416311
22965,0.15386281078767683
107115,0.47634718383932745
39621,0.5767473618880558
31554,0.3063368355885173
61108,0.5294365726996286
8160,0.2828049361226585
97183,0.15412018497901386
28034,0.3986699270304944
95067,0.5330790378335862
63702,0.6510254567519671
17156,0.15373044598076027
89912,0.5893291382088465
40389,0.23978309855505078
22494,0.17077703668871538
104945,0.1464539187711803
5103,0.41540022011164573
73321,0.33491689360625493
95018,0.30999892482442426
63111,0.5292947257341803
98612,0.2185531682980464
70737,0.4578450862474074
47217,0.29117897370508766
34668,0.3680742155097063
94486,0.3166088883171453
21620,0.5297972123988738
80032,0.19669112353448254
50250,0.15714630027678664
77810,0.6070058998605198
13758,0.5748212216359205
83006,0.39798590425024977
11422,0.3616369204929574
85895,0.3311008624975971
56756,0.31989574026911216
87755,0.7807371661341189
77698,0.30453757802181236
101647,0.5506239161921647
62278,0.3220981428468069
99633,0.37104934701950054
41440,0.6689342840765714
70226,0.27150220042899537
24493,0.4369176877907156
85661,0.5558180753161069
63521,0.5021387003443337
58496,0.15054593014420026
78778,0.4850587399572379
101884,0.3218848022284283
69294,0.557445351848589
96798,0.514112784944502
59477,0.22630771055586815
32663,0.5721484595111712
48335,0.707425253456246
10399,0.727023513044415
66740,0.5229607432442976
40948,0.2369332652978184
94250,0.5759925851714638
68580,0.44861611538753826
67249,0.7245807195460366
90346,0.27586666414526717
70384,0.4157156927894773
95184,0.185643597852434
25846,0.5348460820942131
105302,0.14692813204125135
58998,0.5233361544704302
65509,0.28128515796750875
60237,0.414007623323423
41957,0.16426235362642708
36887,0.23766037797634482
75121,0.5598554112289479
71537,0.2786571179269861
55398,0.45331392258531783
53400,0.5497472466744828
12682,0.829381142260851
82749,0.6916335832262135
59748,0.3970072690841429
6275,0.5631017029432316
19247,0.679394560976309
49847,0.2650058799412895
27022,0.26621311715573187
11893,0.45539069923612713
107915,0.14618218260091598
44241,0.32234923703101437
79502,0.30496684436043575
14284,0.8454967467155909
95016,0.2970260539740175
34669,0.5487128290920209
24172,0.563239378587165
31957,0.5606973165425132
83804,0.5716224367674404
98945,0.29799151710655875
95030,0.5397648568275824
15692,0.49494306553224016
55871,0.4553519281269929
83723,0.30204539191199353
75531,0.5668149809899795
28522,0.44454717562501184
29384,0.6438273265562048
18174,0.505892077743236
42497,0.7466407241166335
26943,0.11448741090606693
88460,0.27707497436492967
9026,0.26810430694268383
102976,0.7040659409648112
88726,0.7865763738765738
60054,0.26522411338858
97760,0.6743937177745477
74345,0.746994892622286
14722,0.7027024356218877
31523,0.5210145405400434
64898,0.49989845826211615
49947,0.6203733874511552
15843,0.10808032522357754
38324,0.2731225087141228
95715,0.258667185486485
80036,0.7375013837871172
33298,0.33315950569510744
107185,0.057126199021199794
22978,0.7503140806082466
109573,0.3038686131356278
70605,0.2585898098612958
58455,0.4455670915126243
54992,0.7913065639283141
72094,0.3228395454391071
36551,0.34781201286486896
94966,0.28642998862951513
26467,0.37508581496979126
38581,0.5138430773709975
80622,0.6043617640525549
17962,0.7464817792443584
78827,0.09765506337252595
2287,0.3848205240901817
3041,0.6191081265714263
28865,0.55721933446893
24573,0.17468648357100192
10903,0.33619187769548026
82789,0.7148193387180162
78536,0.3621190733982652
60332,0.5260932700283751
14826,0.49219050257032015
72170,0.11160201272078542
19717,0.22122585887950627
80081,0.24351304421376238
71651,0.04959332020131056
80360,0.3970304478263323
17849,0.4817707828817197
71773,0.6826021528196471
23869,0.470348168856014
78725,0.5688681092601094
53878,0.27061113448301216
814,0.8565459689013185
102459,0.6175840636407394
43547,0.37498974613981184
74445,0.6064909104285248
66280,0.5201538536128738
12052,0.5036788111743318
7279,0.6302871924135668
92091,0.5727628766670616
82735,0.602970571235225
64879,0.15005933925371379
106898,0.13944622754412087
30015,0.4431150997072164
17789,0.3929084426290355
2517,0.03934778517404665
95035,0.21925195605837308
106128,0.2601058328131203
52175,0.7251842318065096
27943,0.06482834090306595
103331,0.4169901498705684
35567,0.5786597915955906
37062,0.5560961452976714
100413,0.306672921220305
89278,0.12383588345702073
29636,0.7465912025777337
20263,0.3681564506540124
29160,0.30914884451293106
26754,0.25903853161888374
55432,0.19555383163386536
63240,0.4889556359119506
92178,0.5131819429702852
53492,0.31765492940855644
73991,0.4806319506373169
3923,0.168842583116219
54100,0.3367704195618745
84151,0.3623535897686181
12036,0.19941570786538707
43959,0.6646313516665776
96894,0.03825841135042089
49751,0.26894149413970686
69706,0.5446151767813194
87702,0.6501892427302925
90362,0.3492554173103443
25043,0.4005808546343628
2910,0.7298642840930182
84216,0.32441444573165873
89455,0.25990644516100714
33807,0.29814619723448404
47659,0.2113138023681889
103672,0.3967137719824058
55707,0.4532330214490958
51995,0.48566359687739663
79544,0.3950306103349603
74603,0.2781325092910722
95603,0.522300647843761
94944,0.34509948724410866
8108,0.12584235349814
13255,0.3872815838172017
37248,0.45256140153871405
106406,0.19304815176613035
41128,0.5408927096168561
33601,0.8231675615782407
91181,0.3379737110559509
437,0.6563078014714696
94690,0.5089700757010694
20154,0.4091877439925445
2827,0.24800595210836066
38297,0.481045837527231
8918,0.3783572082518617
37458,0.4480275900046763
44874,0.4951520422526097
37865,0.8549800757075229
33481,0.39649273176813565
85376,0.5036844290600797
1132,0.2272694057662611
64219,0.23478567826756486
26861,0.14090285205319622
101423,0.6296751029710375
24813,0.3408446709385228
92050,0.5405822984332508
110110,0.5131175915268092
85330,0.44828038694081307
19364,0.2035510411494603
9905,0.4616015328360264
38847,0.35422143517013893
14341,0.31284921123010084
17765,0.3641251938641947
65320,0.5729918153395331
104217,0.5472005298394929
4114,0.24165555744591133
69576,0.47627404348623115
15551,0.363518418338609
95412,0.5876584720915844
96310,0.4739432772045124
105745,0.19571853389949853
34510,0.4783183436933351
64805,0.8003852167999037
95847,0.3534797996321593
91727,0.7296785297717832
107755,0.41543278928100136
53237,0.43658895731376096
37332,0.6493395893391901
11248,0.18339850525403076
18190,0.7617747511891716
57401,0.43402335902120953
34502,0.16672531105752691
91069,0.092880901756464
67670,0.10352798516385034
33370,0.32793070660858986
31863,0.6622374630014457
75436,0.5727510369347883
46870,0.6847063299856675
105174,0.11216212093501236
81192,0.7532072233072717
50652,0.14212567857862635
61913,0.33732506311309424
20275,0.14404097378962685
86747,0.10525325583083767
84286,0.6666264070453422
69510,0.42824223542162504
64217,0.24639379531343641
39087,0.2662091743420786
101651,0.5133697413555867
44861,0.24125925294504985
60131,0.07899504928345523
22442,0.4668748870657583
73982,0.32050933882914917
44173,0.20489073723884588
51337,0.3402662186836253
69265,0.7275085129599134
20744,0.5177176439939671
84322,0.4606114541649406
74503,0.9098143570818163
84939,0.3246104336016426
93804,0.12394989740689996
26610,0.6432751811465846
98292,0.7508761456104498
37245,0.7067338946159137
63878,0.7534270598845562
25719,0.1989163901723097
93200,0.457587128888
32269,0.5056016049438509
13459,0.7312801770540482
31252,0.42445496764694096
24603,0.35506656102898165
26665,0.3197547226509881
68588,0.20595688909008988
36722,0.4885672540237242
105502,0.6011180119059457
83541,0.2543480824772857
55496,0.5653444645993935
3057,0.3636995654235302
84581,0.20589053284020345
71524,0.4274870331935874
47495,0.4659964368889734
80785,0.24660283661039842
45816,0.2581493970467418
8009,0.46304859204298426
59694,0.6680089482796858
74548,0.6757939976471635
99476,0.5020940624190104
2845,0.5020182903087672
20693,0.3962856440709261
98554,0.2022402934147655
91978,0.7177329495869527
629,0.4394308466158414
88600,0.6014781887620037
2288,0.6945444286056783
23616,0.5508166122917278
86557,0.5892132768846846
108949,0.3431262675192666
673,0.2404025110649119
45948,0.6569061804875087
3538,0.6265494020052814
91994,0.49358017689175515
24009,0.7001950145977401
101597,0.35372931814982467
32129,0.8253378913928281
95056,0.09610978932194751
33220,0.21429493949746167
57577,0.16145732122822898
12761,0.6616623555089046
69739,0.5832649659873451
18950,0.7346562355039572
51758,0.36219318556126157
65988,0.7193395113308854
73979,0.4845066751117322
100981,0.07790655176076348
30736,0.4880976871744692
44318,0.36386947576993406
39502,0.29162411974128855
79000,0.5141864987685393
101343,0.14745492302072533
66368,0.7432972600978507
41256,0.4517911421209159
8381,0.1869251350256667
22584,0.2186614980660615
50577,0.5434082701275866
74830,0.5682632186379559
80398,0.4013372083617723
79800,0.28891496237033626
109357,0.3329412370322654
7221,0.6755572089070266
15716,0.5290525892518743
84567,0.23073119155601662
10188,0.8351641401203582
102351,0.5669609091764046
18219,0.3465553659463657
19762,0.4504631402476964
15378,0.5311793517041613
20051,0.49634776007561854
77966,0.7031709909328899
32639,0.5229560637824258
96075,0.13296498282037553
64891,0.5510654655709446
39931,0.48889038459495265
50690,0.5021067255758462
37547,0.8039373751289712
19326,0.37564140869815477
63470,0.23010081303405414
29067,0.32584599434402767
81341,0.793295641573041
87331,0.5874700513413333
37812,0.6209490292831908
67458,0.201012055041883
16731,0.29490295359046514
29498,0.5466817297281068
77050,0.346218198141296
66344,0.30611823055847354
22312,0.7915810488427325
86895,0.5538063516271545
96571,0.3091103313111451
55531,0.7795199112289453
106994,0.6130553418704726
86014,0.6789366296825576
109006,0.6371997153060469
68871,0.5860186483441513
63714,0.5127900531195025
66494,0.47256835413525755
71082,0.5420311866673124
66542,0.7733132412448911
39337,0.35722843002848137
52739,0.7933593303670033
94229,0.3140067155728868
5406,0.25432846818120497
8504,0.8240333412567001
97918,0.5628879652398192
69169,0.7211096943375754
39785,0.19925550919264326
4320,0.21500916981562573
57670,0.7338875222849389
94148,0.728905064991706
100949,0.5714883020887389
27696,0.5090197317945946
28105,0.5883264941962474
10849,0.7878992627271364
43691,0.1637978779462589
26128,0.4510159947327859
95253,0.4370966515670054
101033,0.3331964774420756
27508,0.6580945421694971
77844,0.523384811546132
16931,0.4781349388057143
50370,0.37286285205483394
66308,0.5471500014397792
83678,0.6530569804198602
81753,0.4066353423496601
46715,0.6867432018391817
80418,0.44157186986016334
31403,0.22710071869512033
100975,0.6902908597318731
16865,0.7047748621663589
95583,0.4866761011954335
21318,0.4860081327009164
77478,0.2670810201253621
106716,0.2931417542357093
21446,0.3320829203429785
104946,0.2621448279628665
74960,0.4949197486823332
2402,0.6059529499413733
101641,0.18129520254206852
13208,0.48853672376052076
42620,0.5229359990646613
34597,0.21883884661525252
85726,0.584717898753861
39718,0.7873693554229299
29116,0.7097067319331531
1254,0.4609711137815843
59472,0.4044333074998856
108381,0.5209736406040495
47262,0.5610784933618259
45817,0.22598462024230032
53343,0.16686283132902202
89037,0.3042422335064783
88110,0.1299442482168779
20739,0.4578023239754591
54631,0.4642746036614071
71220,0.2145703914396734
79918,0.25731118132840713
25950,0.5015442572280968
38291,0.16025513350051898
6068,0.5365560329787689
41378,0.6765739705889321
26841,0.29064941889296303
97574,0.4028866130051655
35634,0.6212047540189983
40340,0.0945044930986799
50900,0.7266989457630125
104030,0.168730641109092
23347,0.4003915957712268
18154,0.07294200374103638
91,0.5090565423440835
45706,0.42049144479603034
63825,0.7617782064835161
90526,0.47800795120599393
107692,0.40357051149589185
100172,0.3590313811840206
60984,0.30898047663661693
24608,0.5420909474487781
6383,0.5164293546266049
36619,0.6870922607408841
78510,0.08688846428098365
42813,0.4520865575853182
80062,0.39667397744834504
109075,0.11491099643155568
82808,0.5813048141586429
80208,0.529280788422545
8517,0.7827097875053108
94382,0.7713195053997862
73988,0.6753112952808429
19264,0.6973562927719409
88768,0.1916500740400142
88254,0.16167220897212262
1887,0.45915550385170406
15725,0.7962503730696832
70854,0.17701642866912826
39596,0.32245508379777404
65508,0.6711249618837161
39188,0.6749945048328894
102029,0.476709881313846
91813,0.44974021534146397
97508,0.8866605567101352
74774,0.405794445802552
18953,0.19550134484839599
48832,0.3931090363120009
56103,0.5561273579451794
103809,0.3676029131846789
3368,0.7793752872632509
33608,0.6798641006149138
70431,0.5170721477199991
7270,0.29096692694888077
12182,0.685351362615829
4679,0.9096791848072336
106444,0.22232111122076778
6990,0.2829491977598455
28111,0.5024285322317948
72020,0.20212263491961047
16181,0.3152836132265475
42758,0.34648660440666296
100433,0.23415074454588974
31295,0.6638977839663552
50025,0.7301470311498834
46637,0.47721718385090267
34907,0.41993044465495305
17247,0.21505239662614473
107169,0.531239092026757
83222,0.20938787713895163
19948,0.20641498859902715
39275,0.5874411139312185
82901,0.17090625950092897
108215,0.21637835146489504
86222,0.3323776030581483
84604,0.5069022826957106
85205,0.6331036357963287
79538,0.15814793387869314
25968,0.5788596874747503
30800,0.08481705604512665
13250,0.33839483807986176
83236,0.56690047184408
28914,0.39233816032869895
42456,0.34927208061494713
21067,0.48459225777411635
60021,0.5901404583388586
59685,0.1492752572598416
15808,0.7314183318174048
33600,0.25691663395106445
23199,0.39315843776932813
48468,0.2571410795292547
61997,0.5163559765530592
12048,0.35094711850322635
95003,0.05086842239158004
1901,0.49005920245070816
60082,0.567351801178616
77073,0.24242942030203146
22240,0.1953150169937244
39755,0.6788725047395961
44237,0.6526526648025704
101198,0.502480074037271
12507,0.3350969123035113
1119,0.20805839473375176
682,0.31901295225038534
55308,0.25106401035926057
95698,0.8322448146990296
21528,0.6620833078065202
15969,0.5090059339613481
7657,0.15688847277770637
62311,0.2200714549694645
82878,0.6603650463387729
50293,0.18605882477624963
62542,0.47691832457195427
102769,0.6238814862201588
90393,0.661927667637305
5881,0.10033205581512043
58903,0.2565699915074462
51520,0.6883110534790705
31072,0.556456823112615
98352,0.20910099708768676
36713,0.23883300974602026
100554,0.47778814948589093
76855,0.08048952326323214
76256,0.5655920008563297
69353,0.30234971269539307
56731,0.7136865678836611
64439,0.24249888283958937
7482,0.3431584402504279
49519,0.8401526825286519
54582,0.2233568088234778
76484,0.5135678020899757
48350,0.36625633622095916
56403,0.5572991227962988
95277,0.5236453636601394
36173,0.41243221640081473
94409,0.23621001471919773
32985,0.8607510175039451
26385,0.1902113388690027
95165,0.4636835698901947
1079,0.2019009397324662
88036,0.5963624298425901
33737,0.05499693998616653
58788,0.18896673931598695
35408,0.3555789933930653
41346,0.33334105228950767
88855,0.35667019596992
53229,0.8957490566718298
43805,0.4084007700535859
105342,0.175845196313318
11915,0.6787905855059817
96605,0.22466974299167908
9243,0.9317274443463451
29947,0.5407000542004888
16373,0.5429741195164511
53260,0.23728932286552595
64425,0.49748323431532016
2084,0.26303738391299747
101998,0.08979971649335115
69297,0.5286138713047743
107715,0.27845257699422576
11519,0.28144812230616767
42135,0.5015531300293441
106764,0.5882129262617228
78584,0.71430646093924
67813,0.2881730502124363
106953,0.2197063340930537
105801,0.3564870235328744
57860,0.1675843198234038
12531,0.5219224625692775
97834,0.5860342031005277
19120,0.2695351965487562
45663,0.28040144822558594
72996,0.45481016975205973
68901,0.5955315477801266
18023,0.3155544754530111
44800,0.19864877566385383
52081,0.8164092468349555
95111,0.36318437815937676
34393,0.14876630756432585
93606,0.3068006255952442
67678,0.30031993187402745
26474,0.5590273062690598
13573,0.6018702425331623
97706,0.26508829170763504
90686,0.5827186066761948
75637,0.6468757892343445
83824,0.09206651278780749
46028,0.6574326114046352
58485,0.5765907021248038
96467,0.4803119663516065
86649,0.27203201085710244
94785,0.43475473352799276
97062,0.6348824051050385
60243,0.6637590138101341
68840,0.46557232859293174
94916,0.6410637773915963
77772,0.6187128627564833
36877,0.3564113801881324
62838,0.40039162235148207
54831,0.44262474659969264
56499,0.2461322345000913
76814,0.8494969384008948
37260,0.2658512486776521
45569,0.44924374681768353
61048,0.43343267603500546
25446,0.4533656922468063
99008,0.47116597090278683
85781,0.3098757043877227
41669,0.5325352579973953
36151,0.13940430066653725
61671,0.23318253688739962
50784,0.07518020306626894
105962,0.2344624714358509
95227,0.2622577220845332
61650,0.10938136716893211
82726,0.8101215223500715
106038,0.1316024595184238
2739,0.5600033852863593
80919,0.34491404453488805
71810,0.17207276487701986
97196,0.3792130151096286
85685,0.5870840633020621
15850,0.4506349883654912
27751,0.7717961851184041
100398,0.5614596142707993
9518,0.5338920843876055
5677,0.21234802250800808
94368,0.4230718526273508
70330,0.2934648030133663
98906,0.4477605795663021
95288,0.5167308018386336
7574,0.6135146032697489
52540,0.9734117242462567
34060,0.6291313058271283
69767,0.703276466718882
80962,0.5620008988794257
71565,0.6210117057263018
103563,0.10532918620326695
105162,0.4473305304216742
3336,0.4033764340891302
90243,0.1935851447986029
12803,0.3222811609549417
104659,0.4118866146152241
95453,0.5131190765460543
7653,0.17061795823541107
102462,0.3875818783037411
84027,0.3358764333889226
22935,0.6817373099902247
51658,0.3726267406119713
94318,0.7989816644181865
28128,0.7504000688050845
1362,0.3454332327025097
52709,0.48033392650339596
65179,0.32009695219565015
54871,0.351396539139671
14345,0.46382922478141464
16708,0.2955596083358197
89151,0.5576824039901179
100532,0.13710004649219792
19026,0.6427129728141737
106260,0.4565663714273777
91920,0.8366582660797982
4542,0.4478218269029091
12528,0.525558838896443
109891,0.08948427529186691
58729,0.5874518173909858
39695,0.5831619578771533
28400,0.06383851317251087
109061,0.5050465127320375
8113,0.3379570219895909
108999,0.18300472550617777
97466,0.5761068604194454
83197,0.42761125644859344
87029,0.8023297533116834
88251,0.48284940234868473
11414,0.3234917212270949
5498,0.3156924976312845
84115,0.1496518057078673
39646,0.6002807376141265
38957,0.49627711823963805
9285,0.4393234030736127
87302,0.7811628583321515
78450,0.2878445452573881
3447,0.4888336217198949
78600,0.39257186621844736
14866,0.6443624156382686
53851,0.6927949157883533
52897,0.4931685742023719
47999,0.436983806431963
59789,0.8282500182889396
30392,0.8890940762218766
101782,0.2905222044373888
81917,0.27517268006125606
95454,0.7596883872701922
83632,0.3313364978429736
77275,0.20342189046489392
55491,0.2688112839019334
42652,0.6628477222684875
17742,0.5264997941786617
108267,0.44469743432757664
8775,0.16446206554696108
51471,0.7137473895077039
16557,0.5314667396674277
34293,0.42132915613098026
73262,0.1350390007964866
46556,0.4167983697678803
48042,0.2462389071221104
26909,0.2990541494075675
74014,0.8011610195560787
58405,0.7608204352916383
59921,0.235762750479019
70042,0.17754058424664373
40785,0.889908986796248
67278,0.5790783105152444
